date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
00:58:51	9632/9632	---M--	200	added ('OK')	image/png	etag:%2224ecd1c401ef966e9dded0ef261bda44%22	https://zyan.vercel.app/images/icon/about_2.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/icon/about_2.png	(from https://zyan.vercel.app/index_2.html)
00:58:51	1684831/1684831	---M--	200	added ('OK')	image/png	etag:%22432a70d841d17dc44255fb5d7ddf3a2e%22	https://zyan.vercel.app/images/bg/banner_bg2.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/bg/banner_bg2.png	(from https://zyan.vercel.app/index_2.html)
00:58:51	212440/212440	---M--	200	added ('OK')	image/jpeg	etag:%2259eb59866e79e725fbfacd3f17e991c4%22	https://zyan.vercel.app/images/about_img_2.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/about_img_2.jpg	(from https://zyan.vercel.app/index_2.html)
00:58:51	769/769	---M--	200	added ('OK')	image/svg+xml	etag:%225c019f915204fbc3340111df0bc11fca%22	https://zyan.vercel.app/svg/mobile-programming.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/mobile-programming.svg	(from https://zyan.vercel.app/index_2.html)
00:58:52	1831/1831	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22c80192338651c2d1164de37bfc8b1665%22	https://zyan.vercel.app/svg/pen-tool-2.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/pen-tool-2.svg	(from https://zyan.vercel.app/index_2.html)
00:58:52	649/649	---M--	200	added ('OK')	image/svg+xml	etag:%22f4c88d8cb07cced8363ad4bce1864198%22	https://zyan.vercel.app/svg/mobile.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/mobile.svg	(from https://zyan.vercel.app/index_2.html)
00:58:52	160670/160670	---M--	200	added ('OK')	image/png	etag:%225d90a2ce59783cee32fe375ed7453311%22	https://zyan.vercel.app/images/portfolio/5.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/portfolio/5.png	(from https://zyan.vercel.app/index_2.html)
00:58:52	207213/207213	---M--	200	added ('OK')	image/png	etag:%22e311f5414ac35dbf96dc1e2d8fe36c1e%22	https://zyan.vercel.app/images/portfolio/6.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/portfolio/6.png	(from https://zyan.vercel.app/index_2.html)
00:58:53	231721/231721	---M--	200	added ('OK')	image/png	etag:%22c1e7bb4dfca37b57f66b784c5a865d2c%22	https://zyan.vercel.app/images/portfolio/7.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/portfolio/7.png	(from https://zyan.vercel.app/index_2.html)
00:58:53	85978/85978	---M--	200	added ('OK')	image/png	etag:%2219e209bc3b9a58c3c7df26c0ca49561a%22	https://zyan.vercel.app/images/portfolio/8.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/portfolio/8.png	(from https://zyan.vercel.app/index_2.html)
00:58:53	86901/86901	---M--	200	added ('OK')	image/png	etag:%22fbca0a26504964024f39d6225ff17f5b%22	https://zyan.vercel.app/images/portfolio/9.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/portfolio/9.png	(from https://zyan.vercel.app/index_2.html)
00:58:53	29806/29806	---MCZ	200	added ('OK')	text/html	etag:W/%22706d2c475361299e9a3be0d60dc0acea%22	https://zyan.vercel.app/blog_details.html	C:/My%20Web%20Sites/test/zyan.vercel.app/blog_details.html	(from https://zyan.vercel.app/index_2.html)
00:58:53	51610/51610	---M--	200	added ('OK')	image/jpeg	etag:%22e327d01b84e65a97bb2f223d14d872d3%22	https://zyan.vercel.app/images/blog/4.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/blog/4.jpg	(from https://zyan.vercel.app/index_2.html)
00:58:54	84161/84161	---M--	200	added ('OK')	image/jpeg	etag:%227d5c74a20419cefed27f6f8a279f3e81%22	https://zyan.vercel.app/images/blog/5.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/blog/5.jpg	(from https://zyan.vercel.app/index_2.html)
00:58:54	104327/104327	---M--	200	added ('OK')	image/jpeg	etag:%22e1ae78f9ff0efa05f68033c6e3d5cdca%22	https://zyan.vercel.app/images/blog/6.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/blog/6.jpg	(from https://zyan.vercel.app/index_2.html)
00:58:54	1088/1088	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22c554af45c55d1498cb34453acd16ca1a%22	https://zyan.vercel.app/svg/voice_phone.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/voice_phone.svg	(from https://zyan.vercel.app/index_2.html)
00:58:54	898/898	---M--	200	added ('OK')	image/svg+xml	etag:%225dd13adffca6319218941cf753962960%22	https://zyan.vercel.app/svg/map_issue.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/map_issue.svg	(from https://zyan.vercel.app/index_2.html)
00:58:54	765/765	---M--	200	added ('OK')	image/svg+xml	etag:%22883181a2d45b245c27e963ea8e1518da%22	https://zyan.vercel.app/svg/send_mail.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/send_mail.svg	(from https://zyan.vercel.app/index_2.html)
00:58:55	589987/589987	---MCZ	200	added ('OK')	application/javascript	etag:W/%221dfdc1b006248995749d6ce128f8ddc6%22	https://zyan.vercel.app/js/plugin.js	C:/My%20Web%20Sites/test/zyan.vercel.app/js/plugin.js	(from https://zyan.vercel.app/index_2.html)
00:58:55	2395/2395	---MCZ	200	added ('OK')	application/javascript	etag:W/%224afe81b05fe35999412dc330b4c42898%22	https://zyan.vercel.app/js/scroll_button.js	C:/My%20Web%20Sites/test/zyan.vercel.app/js/scroll_button.js	(from https://zyan.vercel.app/index_2.html)
00:58:55	19951/19951	---MCZ	200	added ('OK')	application/javascript	etag:W/%2284775bc8ff1a034ec8e4a3078753551f%22	https://zyan.vercel.app/js/sticky_sidebar.js	C:/My%20Web%20Sites/test/zyan.vercel.app/js/sticky_sidebar.js	(from https://zyan.vercel.app/index_2.html)
00:58:55	344576/344576	---MCZ	200	added ('OK')	application/javascript	etag:W/%2279921cb518367c72bf57f4aa5371168d%22	https://zyan.vercel.app/js/animation.js	C:/My%20Web%20Sites/test/zyan.vercel.app/js/animation.js	(from https://zyan.vercel.app/index_2.html)
00:58:56	15492/15492	---MCZ	200	added ('OK')	application/javascript	etag:W/%22b0d37708d47bdfdc5d8fa4e6befe7aec%22	https://zyan.vercel.app/js/main.js	C:/My%20Web%20Sites/test/zyan.vercel.app/js/main.js	(from https://zyan.vercel.app/index_2.html)
00:58:56	104740/104740	---M--	200	added ('OK')	font/woff2	etag:%2227ed7b486bfe3163c0d312b6d2aa9069%22	https://zyan.vercel.app/fonts/fa-brands-400.woff2	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-brands-400.woff2	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:56	180684/180684	---MCZ	200	added ('OK')	font/ttf	etag:W/%228d2c11bfefaa06777f86e3d504422ed1%22	https://zyan.vercel.app/fonts/fa-brands-400.ttf	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-brands-400.ttf	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:56	3670/3670	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2006%20Jan%202024%2019:28:57%20GMT	https://zyan.vercel.app/fonts/fa-duotone-900.woff2	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-duotone-900.woff2	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:57	3670/3670	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2006%20Jan%202024%2019:28:57%20GMT	https://zyan.vercel.app/fonts/fa-duotone-900.ttf	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-duotone-900.ttf	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:57	392136/392136	---M--	200	added ('OK')	font/woff2	etag:%222cb9262f4870f225de120af23500828a%22	https://zyan.vercel.app/fonts/fa-light-300.woff2	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-light-300.woff2	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:57	999704/999704	---MCZ	200	added ('OK')	font/ttf	etag:W/%22b0b8af255ee563e479319c683f8c48fd%22	https://zyan.vercel.app/fonts/fa-light-300.ttf	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-light-300.ttf	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:57	357732/357732	---M--	200	added ('OK')	font/woff2	etag:%22aca950cc283a103f77e0001fb67043b7%22	https://zyan.vercel.app/fonts/fa-regular-400.woff2	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-regular-400.woff2	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:58	891584/891584	---MCZ	200	added ('OK')	font/ttf	etag:W/%22bc49caa6c76dba9695b58d39ca306c75%22	https://zyan.vercel.app/fonts/fa-regular-400.ttf	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-regular-400.ttf	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:58	303544/303544	---M--	200	added ('OK')	font/woff2	etag:%2278863e0f6e65fbe6175866e6d5b6f18a%22	https://zyan.vercel.app/fonts/fa-solid-900.woff2	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-solid-900.woff2	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:58	785900/785900	---MCZ	200	added ('OK')	font/ttf	etag:W/%228d1b6344c3391f41ca45c49d653c2ccb%22	https://zyan.vercel.app/fonts/fa-solid-900.ttf	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-solid-900.ttf	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:58	426420/426420	---M--	200	added ('OK')	font/woff2	etag:%22015f3b0d24a8fd69ccb02fdcdbbcf310%22	https://zyan.vercel.app/fonts/fa-thin-100.woff2	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-thin-100.woff2	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:59	1100824/1100824	---MCZ	200	added ('OK')	font/ttf	etag:W/%2205d600eb0481fed5efe4ad89f6876e67%22	https://zyan.vercel.app/fonts/fa-thin-100.ttf	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-thin-100.ttf	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:59	4964/4964	---M--	200	added ('OK')	font/woff2	etag:%22e08822f73b5d7a9928c8f395e9782df2%22	https://zyan.vercel.app/fonts/fa-v4compatibility.woff2	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-v4compatibility.woff2	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:59	10556/10556	---MCZ	200	added ('OK')	font/ttf	etag:W/%2218fdc2b11d2e2677a89107ecb39b9a8b%22	https://zyan.vercel.app/fonts/fa-v4compatibility.ttf	C:/My%20Web%20Sites/test/zyan.vercel.app/fonts/fa-v4compatibility.ttf	(from https://zyan.vercel.app/css/font-awesome-pro.css)
00:58:59	39147/39147	---MCZ	200	added ('OK')	text/html	etag:W/%22bd9a12caf1b3f5ab15363556d6b50af1%22	https://zyan.vercel.app/	C:/My%20Web%20Sites/test/zyan.vercel.app/index.html	(from https://zyan.vercel.app/css/bootstrap.min.css)
00:59:00	28047/28047	---M--	200	added ('OK')	image/png	etag:%22c6c85d82faac1f544f8d18bfc266374b%22	https://zyan.vercel.app/images/shapes/banner_shape.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/shapes/banner_shape.png	(from https://zyan.vercel.app/css/style.css)
00:59:00	1984/1984	---M--	200	added ('OK')	image/png	etag:%226368088742372178a43a6833aae1b03f%22	https://zyan.vercel.app/images/icon/quot.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/icon/quot.png	(from https://zyan.vercel.app/css/style.css)
00:59:00	14880/14880	---M--	200	added ('OK')	image/png	etag:%221cf24e2876655311dc027fd7a2a3f260%22	https://zyan.vercel.app/images/shapes/about_shapes.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/shapes/about_shapes.png	(from https://zyan.vercel.app/css/style.css)
00:59:00	3670/3670	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2006%20Jan%202024%2019:29:01%20GMT	https://zyan.vercel.app/images/skills_shape.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/skills_shape.png	(from https://zyan.vercel.app/css/style.css)
00:59:01	39147/39147	---MCZ	200	added ('OK')	text/html	etag:W/%22bd9a12caf1b3f5ab15363556d6b50af1%22	https://zyan.vercel.app/index.html	C:/My%20Web%20Sites/test/zyan.vercel.app/index-2.html	(from https://zyan.vercel.app/blog_details.html)
00:59:01	1883/1883	---M--	200	added ('OK')	image/png	etag:%22417862591bb4054fe3ad75432b75b4aa%22	https://zyan.vercel.app/images/logo.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/logo.png	(from https://zyan.vercel.app/blog_details.html)
00:59:01	27419/27419	---MCZ	200	added ('OK')	text/html	etag:W/%226670c996ae73bb31b7b179545d221126%22	https://zyan.vercel.app/blog_list.html	C:/My%20Web%20Sites/test/zyan.vercel.app/blog_list.html	(from https://zyan.vercel.app/blog_details.html)
00:59:01	14474/14474	---MCZ	200	added ('OK')	text/html	etag:W/%22ae5e4b33a859a07ab269e78211320221%22	https://zyan.vercel.app/contact.html	C:/My%20Web%20Sites/test/zyan.vercel.app/contact.html	(from https://zyan.vercel.app/blog_details.html)
00:59:01	160350/160350	---M--	200	added ('OK')	image/jpeg	etag:%228e7dab32e604186fabf8da2c4d8b6fa3%22	https://zyan.vercel.app/images/bg/breadcrumb.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/bg/breadcrumb.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:02	88829/88829	---M--	200	added ('OK')	image/jpeg	etag:%221ca5ea21ab26c4ce4b940a98887a317a%22	https://zyan.vercel.app/images/blog/thumbnail.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/blog/thumbnail.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:02	31186/31186	---M--	200	added ('OK')	image/jpeg	etag:%228aa72e6636006a28862f85ab3565b52d%22	https://zyan.vercel.app/images/blog/details_big_1.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/blog/details_big_1.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:02	32111/32111	---M--	200	added ('OK')	image/jpeg	etag:%227511c589db71fcf6adbe20581d63f33e%22	https://zyan.vercel.app/images/blog/details_big_2.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/blog/details_big_2.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:02	9346/9346	---M--	200	added ('OK')	image/jpeg	etag:%226b63a1a2cc7b5ca07aad61a28225ec45%22	https://zyan.vercel.app/images/testimonial/1.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/testimonial/1.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:03	9442/9442	---M--	200	added ('OK')	image/jpeg	etag:%22562bfbc6d419015fe016e87c7ddbb487%22	https://zyan.vercel.app/images/blog/comment_1.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/blog/comment_1.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:03	6124/6124	---M--	200	added ('OK')	image/jpeg	etag:%227caff8523c9c26a77892556faf2d5353%22	https://zyan.vercel.app/images/blog/comment_2.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/blog/comment_2.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:03	6957/6957	---M--	200	added ('OK')	image/jpeg	etag:%226e92c92c7dd84a0130d8d228bf3aa5e9%22	https://zyan.vercel.app/images/blog/comment_3.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/blog/comment_3.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:03	35315/35315	---M--	200	added ('OK')	image/jpeg	etag:%22346ea8c5bbd8b0d1baf058d07fd50569%22	https://zyan.vercel.app/images/sidebar/1.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/sidebar/1.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:03	26212/26212	---M--	200	added ('OK')	image/jpeg	etag:%228e8413de1040a5734739f5d36224eb88%22	https://zyan.vercel.app/images/sidebar/2.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/sidebar/2.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:04	36953/36953	---M--	200	added ('OK')	image/jpeg	etag:%2264b6701ed50e3253657e6ae666857c31%22	https://zyan.vercel.app/images/sidebar/3.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/sidebar/3.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:04	34224/34224	---M--	200	added ('OK')	image/jpeg	etag:%2234ec3efbd21b4d05da779c58f972b17a%22	https://zyan.vercel.app/images/sidebar/4.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/sidebar/4.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:04	62543/62543	---M--	200	added ('OK')	image/jpeg	etag:%22512f5dd2ef1c09d7135b6ffb4e8700c9%22	https://zyan.vercel.app/images/sidebar/5.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/sidebar/5.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:04	26852/26852	---M--	200	added ('OK')	image/jpeg	etag:%22a9318736f87d3cb95025be6c993f20ce%22	https://zyan.vercel.app/images/sidebar/6.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/sidebar/6.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:04	29943/29943	---M--	200	added ('OK')	image/jpeg	etag:%22fd11ce0122487091ac8e4916b62e4219%22	https://zyan.vercel.app/images/sidebar/7.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/sidebar/7.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:05	61143/61143	---M--	200	added ('OK')	image/jpeg	etag:%22bac793e27e3ca42bbd7f419d5bed414f%22	https://zyan.vercel.app/images/sidebar/8.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/sidebar/8.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:05	44065/44065	---M--	200	added ('OK')	image/jpeg	etag:%228429c365045ce9e4bf17a9fc366448a4%22	https://zyan.vercel.app/images/sidebar/9.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/sidebar/9.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:05	710585/710585	---M--	200	added ('OK')	image/jpeg	etag:%2231c0f1e49dfdace67db7918881c48d0a%22	https://zyan.vercel.app/images/bg/subscribe.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/bg/subscribe.jpg	(from https://zyan.vercel.app/blog_details.html)
00:59:05	2325/2325	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2277a545f74c0415938e2e48461fce81ae%22	https://zyan.vercel.app/svg/map.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/map.svg	(from https://zyan.vercel.app/blog_details.html)
00:59:06	3811/3811	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226168b99be042fb3f242e3fa1941031a6%22	https://zyan.vercel.app/svg/phone.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/phone.svg	(from https://zyan.vercel.app/blog_details.html)
00:59:06	1895/1895	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%221afe8ec724585e3318752cf74b3f9496%22	https://zyan.vercel.app/svg/envelope.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/envelope.svg	(from https://zyan.vercel.app/blog_details.html)
00:59:06	113217/113217	---M--	200	added ('OK')	image/jpeg	etag:%2212e1ceeaa28c7c7d6c7630da0a751b08%22	https://zyan.vercel.app/images/bg/banner.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/bg/banner.jpg	(from https://zyan.vercel.app/)
00:59:06	236209/236209	---M--	200	added ('OK')	image/png	etag:%226717df640bf911573b326e83b33b3e5e%22	https://zyan.vercel.app/images/banner_img_1.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/banner_img_1.png	(from https://zyan.vercel.app/)
00:59:06	1402/1402	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22f236fefe65ac693443287de3e36bc57f%22	https://zyan.vercel.app/svg/website-design.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/website-design.svg	(from https://zyan.vercel.app/)
00:59:07	1857/1857	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%224742cbd58a2eaa1dde08994e3bfe4701%22	https://zyan.vercel.app/svg/logo-design.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/logo-design.svg	(from https://zyan.vercel.app/)
00:59:07	2121/2121	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22b8b784a8c1bff2d9c75ea02411790ed0%22	https://zyan.vercel.app/svg/app-development.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/app-development.svg	(from https://zyan.vercel.app/)
00:59:07	128846/128846	---M--	200	added ('OK')	image/jpeg	etag:%22586e5ec09fa3793553f8cc7b2ad66f98%22	https://zyan.vercel.app/images/about_img.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/about_img.jpg	(from https://zyan.vercel.app/)
00:59:07	1689/1689	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%228c5be96c8e12741ffb517da84cdeccae%22	https://zyan.vercel.app/svg/complete-project.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/complete-project.svg	(from https://zyan.vercel.app/)
00:59:08	2007/2007	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%222dba4719005d073a2421e9cabd3a462f%22	https://zyan.vercel.app/svg/client-review.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/client-review.svg	(from https://zyan.vercel.app/)
00:59:08	170751/170751	---M--	200	added ('OK')	image/jpeg	etag:%22c892c7ef07a3b79c323ee806eedc37ec%22	https://zyan.vercel.app/images/portfolio/1.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/portfolio/1.jpg	(from https://zyan.vercel.app/)
00:59:08	121887/121887	---M--	200	added ('OK')	image/jpeg	etag:%22ea2a4b9b27c811da410d08031c55be76%22	https://zyan.vercel.app/images/portfolio/2.jpg	C:/My%20Web%20Sites/test/zyan.vercel.app/images/portfolio/2.jpg	(from https://zyan.vercel.app/)
